Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14,Input_15,Input_16,Input_17,Input_18,Input_19,Input_20,Input_21,Input_22,Input_23,Input_24,Input_25,Input_26,Input_27,Input_28,Input_29,Input_30,Input_31,Input_32,Input_33,Input_34,Input_35,Input_36,Input_37,Input_38,Input_39,Input_40,Input_41,Input_42,Input_43,Input_44,Input_45,Input_46,Input_47,Input_48,Input_49,Input_50,Input_51,Input_52,Input_53,Input_54,Input_55,Input_56,Input_57,Input_58,Input_59,Input_60,Input_61,Input_62,Input_63,Input_64,Input_65,Input_66,Input_67,Output_1,Output_2,Output_3,Output_4
-0.211149321219987,1.8223926286873176,-1.9354216950073326,-0.6967584568782843,0.11066923002180698,-0.05301343352201497,0.14464502806218654,-0.009092345255176939,-0.0030810563645054254,-0.037633125625694396,1.1269481874711802,-1.4218293435033422,-0.4622058828270334,-0.9084569599787449,1.0426674552644934,-0.7442005157649156,0.00025775500523015667,1.9577498938394124,1.0848662376590583,1.6423226980516077,-0.678847311092784,-0.6780377361885479,-0.14634616468520625,-0.7772048763136976,0.7616770469276126,-0.3834927175441677,1.5765827812528488,1.1064930268959934,1.44912653380665,-0.457157965985829,-0.4997399134574673,0.038789534097698024,-0.7014464065173021,0.5765793242546963,0.8577709328680438,1.051786815717404,0.10780587104788883,-0.175889794771463,-0.10065891279627169,0.8139835330097652,-0.6724968027413889,-0.5077417234135092,-0.9267103512629836,-0.5681528522714885,1.0005341443987779,-0.18272733588743295,0.6114515415872998,-0.27671278057872023,0.0,0.5383225490780242,-1.093569225115478,-0.8817216399147333,-1.1567583243699533,-1.2040204775701242,0.25032034595935687,0.5097423620256765,-1.5658831525962036,-1.2984495701889596,-0.42784711291816635,-0.9769572428518487,-0.8645531069512989,-1.0587233387113566,0.9343799784439074,-0.3053556904088972,-0.8603132492206588,-1.262181600017495,1.1538455712372067,1.2187434552223084,0.133575295398675,-0.7788394066123849,-0.17896026427312872
-0.6820174201150507,-0.5651769083101638,-0.41722454763250655,-0.43881439566500735,1.8875445572153429,0.2766050221598375,-0.26686287538642206,1.1006704823608586,-0.8150888849380337,-0.8135738601762543,0.7251695965199934,0.0904710485039396,1.475595067135922,0.2425452603808859,0.7465392373535329,-0.42077569361588646,1.3906953138909732,-0.6717145453890856,0.8366399333357654,-1.0100561902889214,0.17617076909475746,0.3813491015958498,-0.43083590350552564,-0.4864221262243967,0.14578940357618714,-1.6157975249366505,-1.826891834065025,0.06723326787973631,-0.8539108973824081,0.3345204964901231,0.151093881099036,0.15453229738047877,-0.5630154336134834,-0.2269164331411181,-0.3289788242363697,0.65321420077135,-0.3559054811322048,-1.2117543105044706,-0.20466137839206952,-0.6000605980452502,2.2941323831823035,2.2033124824557238,-0.5783916946006592,2.0670644588207607,2.981789875881508,0.11653761605730525,-1.0877329563626654,0.7585497709224508,0.0,0.7464905881646513,0.8644777312237847,0.39613580923705266,0.9397678638855154,0.8453760799960449,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.06618476526975071,-0.21493488952022294,0.07674461893335549,0.6932002389068957,0.46497708908022817,0.10788062812548056,0.9939903306661209,-0.07271061913542178,0.8883244026335455,-1.5474487044213134,0.057482421184851015,1.012360133547856,-0.16706895011879663,0.28846243325469606
0.2597187776750767,0.39697797973359855,-0.05765153904373258,-2.84286336393519,-1.347317140659314,0.7160779842658159,-6.233727475391247,0.18560288765992325,-2.3536147606907436,-2.365455329277374,0.7077009621308072,-0.7911643063812953,0.33740142017218056,0.710722109695442,0.7465392373535329,-1.2293377489884594,-0.7262245023873042,0.21018402167726194,0.9928282118657724,-1.1417819808330547,-1.3646707742923736,-1.4703690094220405,-0.7767005753163786,-0.24563530099792621,-0.6460661378756457,0.7096953781615951,0.5009026770804755,0.98411566167742,-1.1702129052899992,-1.5202748577987777,-1.4373224353183776,-0.17227823575550003,0.030240487079797027,0.38536052149813343,-0.14906809703965954,1.3389234700875006,0.47576709537241,-0.41609026218781137,0.7815022009626507,1.20406467261115,-1.5396653340113915,-1.4114264587032528,-0.8638987902255159,-0.41756900592336027,0.3401155672378678,0.8550905708567055,0.6114515415872998,0.8809290501733871,0.0,0.5383225490780242,0.3749659921389687,0.39613580923705266,0.9397678638855154,-0.17932219878703937,-0.788353288726772,-1.156082350476535,0.13801581649650918,1.0896605168637818,0.9560823391684644,0.9548295037543595,0.6932002389068957,0.4569776338642039,1.2238534520836357,1.7250914843270695,0.7386213823931732,0.3920537866371552,-0.9580754079140056,0.4445694325306701,0.133575295398675,0.9452409707786388,1.9142526786162564
-1.4144789072851174,-0.5651769083101638,1.540450721350821,1.934270967497141,-0.026062554303632305,0.05685938503865805,0.9676608349594038,0.049335694142630886,1.610961760251067,1.5142483434754255,-1.5777787037871838,1.5697516371058666,-0.28128562497429976,-0.4402410943009852,-1.6224865059341522,-0.42077569361588646,0.3367337479028936,0.23182570430465763,0.05218116390381474,-0.4985959466888664,0.004515381340864404,0.05423925088722742,-0.05466695937000307,-0.748820093165768,0.3217573016765944,-0.6321077442358981,0.03989691814945929,-0.6937110145292756,-0.23300732575616237,0.10932223436964324,0.037552150223763216,0.9310075747065538,-0.6134291013575606,-1.7020329115489066,0.3958452276375641,0.9227722247407373,1.916530799335182,1.925864295121579,-0.16523268971841223,-0.8377662924898409,1.4726043009265113,0.5895897408668944,0.6892598099737027,0.787101764861668,1.6609527215596878,0.26250935867255243,-0.02574264514393338,-1.5038131211759542,0.0,-1.959693919961552,-2.072592703285109,-2.1595790890665194,-2.2050214184976875,-0.17932219878703937,0.25032034595935687,0.5097423620256765,1.8419147855892215,-0.4455531105272664,-0.21493488952022294,-0.6257232889234475,-0.08567643402220157,0.6234837768747593,-0.7225685109258475,-0.046132009412312304,1.6499000797622325,1.3845950186299476,1.8414477504957418,-1.974724388380708,-1.6239943808996877,-0.6119929184777712,1.147093353624036
-0.4204240318399895,0.39697797973359855,0.9611386519577956,1.2636164083426207,0.38399611245043613,0.42310211357401273,0.5561529315107951,0.6139324000731082,0.6750720997791351,0.7383076089248655,0.2680736633363938,-1.1279729050771852,-0.7190524122680464,0.5156402940720503,0.4504110194425722,0.8729235949802303,0.3569762875825319,-0.2442913134980322,-0.5695151822986044,1.000519611839641,0.5383696229140902,0.5904761954282436,0.4924704505466386,-0.6644721296068637,0.23377335262639076,-0.2223865901392636,-0.4894059902528174,-0.2757112188730588,1.6030848785927438,0.6737676638905047,0.647356553658972,-0.0060283900789757225,-0.45309710886000354,-0.8693362532395292,0.3075871350504991,-0.5223852440140365,-0.34813518279836775,0.7188569463544289,-1.5208356425700806,-0.8987164705525571,1.016199810784405,1.041432108511767,0.18676732167395707,0.10947445629508974,-0.6505122985034965,-1.229239484354737,-0.02574264514393338,0.29218549053374354,0.0,-1.751525880874925,-1.093569225115478,-1.5206503644906257,-1.1567583243699533,-1.2040204775701242,0.25032034595935687,0.5097423620256765,1.8419147855892215,-0.957290986324282,-1.3859521182089112,-0.9769572428518487,-1.253991443415846,-2.0351603372832874,-1.0683567638003595,-1.6445704550215183,-0.8451547850747607,-0.9313345226865719,1.4485322194908605,-2.2650396468900773,1.012360133547856,0.05539303406069161,-3.2153051036656164
0.2597187776750767,-0.06628178117635829,-0.3972482693775758,-0.48009576322161046,0.019453957706071372,1.5584545720335787,-0.26686287538642206,1.665267188291336,-0.7769193129328158,-0.8135738601762543,0.6582064980281234,-0.8935124890167045,0.004745356952963055,0.6911944199515188,0.7465392373535329,-1.391050160062974,-0.07081605098115897,-0.01164322525353697,1.355034273336167,-1.2467707780208983,-1.5893324944909977,-1.5979843675071843,-0.7549223732874797,-0.2830516060565606,-1.0859858831266638,0.7016176336120321,0.37569123638316354,1.4104354331101117,-1.376140723015287,-1.630813783388975,-1.548579113470307,-0.9375016223855955,-0.715220632676886,2.4124682236268375,0.771120781239043,0.4301710591934645,-0.9963284567106453,-0.9445312905037792,-1.8289745642423236,0.948073924747743,-0.6572833197366521,-0.6368395427406153,-0.9210002093504871,0.26005830264321866,0.3401155672378678,-1.7559274961106908,0.6114515415872998,1.3439857824742294,0.0,0.33015450999138984,1.8435012093934144,1.6739932583888402,-1.680889871433818,-0.17932219878703937,-0.788353288726772,0.5097423620256765,0.13801581649650918,-1.4690288621212977,-0.42784711291816635,-0.9769572428518487,-0.4751147704867485,-2.3547749343237143,-0.6937568618250918,-0.7705934956838096,-1.8368300095727774,0.3920537866371552,-2.652523635372526,1.896145725077497,0.133575295398675,4.004093253246586,-2.5962714375947575
-1.1528855190101144,-1.0640720354439692,0.5216605303492928,2.150933661153815,0.9307865635299406,0.990760030667332,0.8647838590972516,1.4511219016080743,1.2504885543851154,1.3202631598377854,0.9726419170334064,-0.3255982862863228,1.8316804088111385,0.9838171433866064,1.0426674552644934,0.06436153960765734,0.3673224745299423,-0.779922958526061,0.42606994111412266,-1.0327595855095641,1.4411399574244887,1.4937484618955708,1.1866586234296708,0.2967398451752957,-0.20614639262462744,-0.5607543340481977,-0.9162631744482034,-0.2510672399908331,-0.8880371929334739,1.1594674621119516,1.0939574136983259,1.0235196086029754,-0.5897374323630762,-0.3050994904258239,0.15179552222474896,0.4781983886811292,1.2793663359612515,-0.9805613606162341,0.04664071658833498,-0.7219609541706827,0.5902222866517722,1.041432108511767,-0.8753190740505088,0.18476637946915356,0.009906278657413527,-0.020739884834776196,-0.02574264514393338,-0.74638460905529,0.0,-0.9188537245283946,-0.11454574694584727,-0.24279291533883962,-0.6326267773060884,-1.2040204775701242,-0.788353288726772,0.5097423620256765,0.13801581649650918,1.601398392660799,1.5948190093622945,1.6572974116111634,0.6932002389068957,0.8259315281111878,1.1203592945484546,1.3363020716335092,1.4287565046991826,-0.26964036802470254,-0.9335181872261952,0.15425417402130065,-0.7452095427505061,2.335628371900433,1.7957165870952736
-1.2575228743201157,-0.06628178117635829,2.119762790743848,-0.19119841466272144,-0.2993438746581729,-0.016407472804893346,0.35039897978649087,-0.1453595387724693,0.39350137714854017,0.3503372416495856,0.37870834780121243,-0.11425833657029089,0.3549587867879604,-0.49878514716955125,0.4504110194425722,-0.42077569361588646,1.3691032715659788,0.9297699690381493,0.8315313622953737,-0.9956504826616106,-0.6768520915528317,-0.4738930222918008,-0.9598354560139353,-0.5923812314982018,-0.3821142907250347,-0.43195918484148194,0.38138266550576805,0.5271839962485723,-1.1985864824481711,-0.0822514397089051,-0.13093240391047137,-0.5687493506160137,-0.40268344111592635,-0.20148339040995003,-0.1650581765670732,1.002675090198527,0.88207850179614,1.2803255389401476,0.42456097783772995,1.1735895835797916,-1.0224069118503372,-1.1532308200490407,-0.6012322622506484,-0.19169323640116684,-0.3203030099230407,0.7050005032146963,1.7584010777035435,-2.757373846476093,0.0,0.12198647090476278,0.8644777312237847,1.0350645338129465,0.4156363168216459,0.8453760799960449,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.5779226410667648,0.3173456689746351,0.6035955498259575,0.30376190244234536,-0.8456189705612712,-0.353178452984776,-0.26711612451778644,0.08365531358453948,0.06120670930622046,-0.2213587872798637,-0.6199198486703376,1.012360133547856,-0.11145345407392408,0.3866912615718176
-1.2575228743201157,0.8602377406435553,0.22201635652531398,0.23184016348951283,0.20174781611529316,0.1484200671724967,0.5561529315107951,0.24403092705773105,0.6933733745469783,0.7383076089248655,0.9901105514225859,-0.7779431770977525,0.4425121442467097,-0.06960515279812492,1.0426674552644934,-0.42077569361588646,1.0767110317485413,0.724173984077895,1.6023812334639833,-0.9026472342196895,-0.30993121815561114,-0.15063621206675387,0.8127249786226279,-0.3370794603438128,-0.20614639262462744,-0.7223092250392028,-0.6715317221761808,-1.0178390159816832,-1.1542222982317856,0.20836470474429197,0.12626297483874485,0.9309759682720135,-0.2083291100041969,-0.5226933004591514,-0.1448695845380484,0.9624668268306603,-0.7559505179318854,-0.11583967791737589,1.709192291076815,0.8322685864285815,-0.7789911837745475,-1.1532308200490407,-0.8182176549255376,0.034182533121025926,0.3401155672378678,1.9469042946183965,1.7159214652547725,-1.2359017260590373,0.0,-0.7106856854417676,-0.6040574860306621,-0.24279291533883962,-1.1567583243699533,0.8453760799960449,-0.788353288726772,-1.156082350476535,-1.5658831525962036,1.26023980879612,0.9560823391684644,0.9548295037543595,0.6932002389068957,-0.8016779071193739,0.03453087049050441,0.1499226137818317,-0.5449251108579963,-0.9313345226865719,0.9819450264225764,-0.13606108448806198,0.133575295398675,0.9452409707786388,0.8574925755696282
1.776960429670269,0.895873106867404,0.7014470346436797,0.12866253900420205,-0.1627487765549863,0.3498352557304613,0.041768052200034385,0.30240055788563475,-0.25659046921627593,-0.23161830926333438,0.8154242075307648,-1.4086412340232115,-0.8591611317640604,0.10594897308134357,0.7465392373535329,-0.09735087146685727,1.161279864188044,0.20477360102041378,-0.7092471623132525,-0.3911869906196346,-0.6737262476069066,-0.5013957595365927,-0.5174058532127754,-0.4502960385815773,-0.3821142907250347,0.501917837803717,-0.09669738079306169,-0.7139668205336112,-0.5170356084426031,-1.1033503137871532,-1.0445980406004278,-0.390204601903719,-0.5484147538843245,1.0456776679629227,0.2556863741263245,-0.9438443225662119,1.5232534417294565,-0.11583967791737589,-0.26224214260605244,-1.1425171828034222,-0.5660024217082308,-0.8304862717312747,0.03830363194903227,0.26005830264321866,1.0005341443987779,-0.18318492755707316,-1.0877329563626654,0.11357789378913298,0.0,2.4118349008577047,0.8644777312237847,1.6739932583888402,1.9880309580132451,0.8453760799960449,-0.788353288726772,2.1755670745278874,0.13801581649650918,1.0896605168637818,0.21088955727566294,0.6035955498259575,0.6932002389068957,0.7673341201476134,2.0595124351691636,0.6002211674304712,1.1290226680946536,-0.9313345226865719,-0.6388315389725413,2.3800044892597727,1.8911449716970372,-0.22268444616366723,2.134431779308242
-0.7343360977700513,-0.5651769083101638,-0.13755665206345996,-0.6348621999495766,0.42946706238605126,0.47805683499072976,-0.4726168271107264,0.6917910237158351,-1.1297411930369332,-1.2015442274515342,-0.4481403466200761,0.9093555689975695,1.0903836418794397,0.5351679838159735,-0.4379736342903097,-0.42077569361588646,0.3695716456054719,0.2913403315299935,0.14463792502828232,-0.35200346587334846,-0.6429998666916414,-0.5876905800220756,-1.369885151399694,-0.5638351711732954,-0.1181624435744238,-1.6373381770687974,-0.5520117106014734,-1.2832708170194447,-0.11668540977781583,-0.3702223820771088,-0.5548350735646568,-1.0918674486753555,-0.5536489598249663,1.124802689793225,0.5571753037633128,0.7308626639537257,0.5888124033903436,0.1153532719708538,-0.11256191315058335,-1.2278474320912256,-0.39865410865612505,-0.895035181394828,-1.4006521300002437,0.937685611209797,1.3307434329792336,-0.421132595770015,-1.0877329563626654,0.30872323097306076,0.0,-0.5025176463551332,-0.11454574694584727,-0.24279291533883962,-0.10849523024221894,-0.17932219878703937,1.2889939806454855,0.5097423620256765,0.13801581649650918,0.40734334913442677,0.42380178067360635,0.4279785728617574,-0.08567643402220157,0.7366788651938879,1.4019816543878096,1.1585065337603615,-0.2632893471005527,-0.43506390669016987,-0.5651598769091243,-0.5231480958338811,0.133575295398675,0.389086010329921,-0.06550987964908275
0.5736308436051385,-0.5651769083101638,0.7813521476634085,-0.33563677117969654,-0.8006633758020623,0.7527388813922458,0.041768052200034385,0.45817621374099265,-0.13849307828574187,-0.23161830926333438,-1.2284060160035417,0.6319760124707079,-1.3786093646763369,0.18400120751231983,-1.3263582880231917,-1.0676253379139449,0.31649120822319143,1.2165222638511324,0.8327875682889126,-0.006381728478899319,-0.7880523272461704,-0.7404171329829042,-1.0179532385543975,1.857257809603513,-0.558082188825442,0.5620521583392111,1.058662731095781,1.0035991492552487,-0.1697274234343295,-0.905723196475641,-0.8405174429315061,-1.047270769540456,2.5848084706362346,-0.40212183862250445,-2.9573369802983307,1.1602549555763526,0.16119534024483084,-0.9805613606162341,0.33409817514496143,1.1309244589358918,-0.6420698367319153,-0.7013884524041686,-0.8581886483130161,-1.0199043913158747,-0.6505122985034965,-0.013418418120532129,1.1636865034210513,0.12019298996486034,0.0,0.33015450999138984,-0.6040574860306621,-0.24279291533883962,0.4156363168216459,0.8453760799960449,-0.788353288726772,-1.156082350476535,-1.5658831525962036,-0.27497381859492837,-0.21493488952022294,-0.27448933499504563,0.30376190244234536,1.336050633810267,0.4025881776321267,-0.2920456164291166,1.4512816990842017,-0.9313345226865719,1.2029600126128133,0.6381129382035763,1.8911449716970372,0.6671634905542799,2.164910456305987
-0.8389734530800526,-1.4916964301300901,1.600379556115616,0.3143616275528414,-0.7094936655604087,0.8625933878163716,0.2475220039243387,0.6139324000731082,0.10331203093542378,0.15635205801194557,0.4078227384498493,-0.12415767363125695,0.6584303975209281,0.0669521181382138,0.4504110194425722,-0.42077569361588646,0.3259377267403645,0.28051949021629713,-0.32438751942603966,-0.021709401394357973,-0.07555942952921961,-0.027272484860032118,0.4378972140841933,1.2602097004351314,-0.2941303416748311,-0.929189238224879,0.7797827040881282,0.618071832895415,-0.08051153649368611,-0.2260079991741129,-0.3307475698291621,0.7180434187809999,1.9838389832935872,-0.6856531668477563,-0.09743532627516165,0.7472712881102331,-0.2553929123623704,0.013268073318910386,1.3800743312800976,0.8078885152034943,-0.7181372517555997,-0.572290633077062,-0.7839568034505554,-1.697531699882453,-1.3109308756644058,0.743438203464479,1.1636865034210513,-0.5413166276077724,0.0,-0.9188537245283946,-0.11454574694584727,-1.5206503644906257,-1.1567583243699533,-0.17932219878703937,1.2889939806454855,2.1755670745278874,0.13801581649650918,-0.27497381859492837,-0.9601276714130244,-0.4501063119592466,0.30376190244234536,-4.857569522384859,-1.2059693418013684,-0.24885703919679006,-5.1509731928728275,1.7154420959608705,0.4171289506030648,1.896145725077497,1.012360133547856,0.2778550182401779,-4.466780208535626
-0.5250613871500488,1.3234975015535249,-0.7767975562212819,0.04611012165351215,0.33847960044073244,-0.5108168441912083,0.2475220039243387,-0.3984828110853773,0.22287004157523777,0.15635205801194557,-1.889302683727599,0.7937862570786176,-3.0538086111680287,-1.2596237362823985,-1.918614723845113,-1.0676253379139449,1.0848080476204223,-0.5851478148795058,0.4711258627490517,-0.6264033847583709,-1.172464625276973,-1.0109271476225288,-0.34490461074926954,0.4688225930096186,-0.7340500869258493,-0.012365231851007992,-0.4609488446397917,0.8601936596058282,0.5191362281893241,-0.8619756235315222,-0.8618446016826757,-0.6639795378828146,0.6964998064188722,-0.32770663952019363,-0.11280009542999554,0.9040806615711473,-0.28121035521348015,-1.7732229030901825,1.810814156601751,-0.7341509897832246,1.4269638519123005,0.5250408312033417,-1.3207101432252863,-0.5681528522714885,0.3401155672378678,1.2875146986667634,-0.02574264514393338,1.0859970316209047,0.0,1.16282666633792,0.3749659921389687,0.39613580923705266,0.9397678638855154,0.8453760799960449,-0.788353288726772,0.5097423620256765,0.13801581649650918,0.40734334913442677,0.8496262274694931,1.1304464807185612,1.0826385753714427,0.5702006923064584,1.3797126001206994,1.3063928291800895,1.1356456419154066,1.7154420959608705,-1.7193492492359437,1.3155152080587649,1.012360133547856,1.0564719628683819,0.9828214644144985
0.9921802648451434,-0.5651769083101638,0.8013284259183393,-0.28404795893704116,-1.0739902582306882,2.4740613933719655,-0.3697398512485742,2.17149426339391,-0.9413502694753595,-1.0075590438138944,-2.323107104392284,1.8438094014101514,-0.7599223195297505,1.9982816009914115,-2.214742941756074,-0.9059129268394303,1.3443623897352814,-0.8935417923198845,0.8237428851354326,-1.2124275710373884,-0.3569518919804863,-0.15801013437151698,-0.3959652339812476,2.3907627110430063,0.23377335262639076,0.5185220904888803,-1.565086094425189,-0.44119799444401764,-1.1236061359374014,0.11751218697894816,0.1759755663087291,0.7606172861053856,1.795545311692075,0.2600792369334865,0.3292943379843625,0.5745669517707552,0.43641429413331906,-1.4039146844375479,-1.0212072026978491,1.5392906519560892,-0.96155297983139,-1.024133000721934,-0.2586237475008205,-0.34227708274929575,-0.3203030099230407,-0.8379986068123035,0.568971929138559,0.5501742413870707,0.0,0.7464905881646513,-0.6040574860306621,-0.24279291533883962,0.4156363168216459,-0.17932219878703937,0.25032034595935687,0.5097423620256765,-1.5658831525962036,0.23676405720208873,-0.0020226661222795287,0.25236159589755647,-0.08567643402220157,0.8019331624630992,1.1544292513488428,0.8511145249893606,-0.17389690900651952,0.5574773253026225,0.5644722747298988,0.8316564438764892,-0.7452095427505061,-0.22268444616366723,0.7490923334586331
-1.1005668413551137,-1.0284366692201206,0.08218240874079141,-0.32532932649364427,0.11057810587363961,-0.7671867541658899,0.041768052200034385,-0.7684232231474162,-0.27345047023127056,-0.23161830926333438,-1.2866347973008154,1.35512291497067,-0.4563923398917984,-0.40124423935785536,-1.3263582880231917,0.7112111839057157,-0.11444996984620244,-1.456225540632157,-1.7710343415854806,0.003414152707672462,0.4173263041569874,0.399949986688942,0.3025338733209948,-0.7930100396574311,-0.6460661378756457,1.3711729040524758,0.10250263849811841,0.2551172778194418,1.6094226191950844,-0.3768862565604578,-0.22111581805827019,-0.70873424919041,-0.8548912859350672,-1.0662068432696887,-0.3300507848750789,-1.6791219052038544,-1.0730288209090986,0.12436078949896585,0.5175531681057898,-0.5573954734013469,1.1379076748222998,0.9768831988482133,-0.6240728299006344,-0.19169323640116684,0.3401155672378678,-0.16854199412858453,-0.02574264514393338,-0.30317316528162497,0.0,-1.751525880874925,-1.093569225115478,-1.5206503644906257,-1.680889871433818,-1.2040204775701242,-0.788353288726772,0.5097423620256765,0.13801581649650918,-0.6161324024596044,-0.9601276714130244,-0.8013402658876485,-0.4751147704867485,-1.8736049060672566,-1.1024024887680333,-1.0679952641697534,-0.5095435555267924,-1.4276051386829622,0.048770640285993906,-1.1037786128526133,-0.7452095427505061,-0.33391543825341236,-0.6412972549040067
-0.05419328825498514,-0.5295415420863278,-0.5570584954170306,-0.6967584568782843,-0.026153678451799663,0.1118141064553751,0.041768052200034385,0.10770532497053457,-0.30292403482830754,-0.23161830926333438,1.5956898769142305,-1.4053194418006347,0.2498480627134312,0.0669521181382138,1.3387956731754542,-0.25906328254137184,0.6835559277478397,1.2976785737038639,0.3560992672740047,-0.14467652170108594,0.6050764628664945,0.7053366608781215,0.5592420347730711,2.797019919847748,-0.2941303416748311,0.47723584056899077,1.8270056626474758,0.8421143873489256,-0.02795704134504497,0.134858608344001,0.188619524711209,1.4181259438256735,3.1871553805948407,0.05473096599294045,0.5347534604036441,-0.48417455228261597,-0.1801964768737046,0.9710674371415933,-1.7309235988236813,1.191874636998608,-0.09438444856138764,0.13774737322202235,-0.5898119784256523,0.3353502258172825,0.3401155672378678,-1.6323777453078172,1.1636865034210513,1.5093631868673876,0.0,0.5383225490780242,-0.11454574694584727,-0.24279291533883962,0.4156363168216459,-1.2040204775701242,0.25032034595935687,-1.156082350476535,0.13801581649650918,0.7485019329991058,0.5302578923725785,0.6035955498259575,0.30376190244234536,1.264111477112269,-0.2759031384496098,0.78465637269307,1.1761272412583126,-0.43506390669016987,0.36801450922745815,0.25102592685775715,0.133575295398675,0.2778550182401779,0.5357060300905349
-1.1528855190101144,-0.06628178117635829,0.8812335389380682,0.4897842247027898,0.33847960044073244,0.9175297970967082,0.041768052200034385,1.1201594751756818,-0.15802282128588685,-0.23161830926333438,-1.6767676319925449,1.6357912439166964,0.08642680257149303,0.7497384728200849,-1.6224865059341522,-0.582488104690401,-0.16303206507742374,0.6538385155388627,0.9019207714666733,-1.3148809636828251,-0.4331027710886639,-0.45675363531315816,-0.7265979375108917,-0.7941389798962692,-0.20614639262462744,0.3179247675083632,0.3415426616475333,0.27379334158773716,-0.10049979531645331,-0.4713504925572344,-0.4345905213675893,-0.7947985704408235,-0.4820229837951298,-1.4298051578708397,0.5747733242487906,0.472091526821141,-0.39149846059684473,0.043293131745950605,-1.4577497406922288,-0.9596666486152734,0.042536898481244534,0.4604919215397884,0.34094115331137836,-0.26698515957523195,0.009906278657413527,-1.3976332187823572,-1.0877329563626654,0.5336365009477558,0.0,-1.959693919961552,-0.6040574860306621,-0.8817216399147333,-1.1567583243699533,0.8453760799960449,-0.788353288726772,0.5097423620256765,-1.5658831525962036,-0.10439452666258732,1.0625384508674365,-0.27448933499504563,0.30376190244234536,-0.3075297417292252,0.02796404382414083,0.31108824398046653,1.4197251767617822,0.06120670930622046,1.031059467798183,-0.6199198486703376,1.012360133547856,0.9452409707786388,-0.6226615177432007
0.2597187776750767,-0.06628178117635829,0.7413995911535441,-0.48009576322161046,-2.6230552150052984,2.1810488984072345,-0.5754938029728786,1.1980180988184088,-1.4614856536277618,-1.3955294110891743,-2.5152620826732908,2.543835837565605,0.04555689530968276,1.3544921012526703,-2.510871159667034,-2.8464618597336053,-0.298881998038732,-0.16854542430215186,-0.3598962755100742,1.4208205375740708,-2.536862254014325,-2.578118148448493,-2.5430021718331983,-0.6272171017252063,-0.4700982397752384,-0.3754149729946684,-0.3357374039424797,0.49990711363961293,2.1239496524035792,-3.025649190514246,-3.0628073848032957,-2.252803395737024,-0.5457976509140035,-0.3418361077041768,-0.3151326659863744,0.8136192031778623,1.2164519849357143,-1.4999948714040832,1.9368371728530254,-0.4842552597260887,1.198761606841248,1.5578233858201915,1.2888247107859017,-0.41756900592336027,-0.6505122985034965,1.3959639243715083,-1.0877329563626654,1.5093631868673876,0.0,-1.751525880874925,-0.11454574694584727,-0.8817216399147333,-1.1567583243699533,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.23676405720208873,-0.1084787778212517,-0.0988723580308447,-0.08567643402220157,1.9367369982138913,0.5990598773032241,0.8494546081419988,1.739150849967057,0.8883244026335455,-0.14768712521644672,-1.974724388380708,-0.7452095427505061,-0.22268444616366723,1.0708788789377366
-0.7866547754250519,-3.4160062062176144,0.861257260683136,1.119157416300707,0.019453957706071372,-0.6756260720320513,0.8647838590972516,-0.7099951837496085,1.2543480726897709,1.3202631598377854,-2.1222178089166936,1.6754216119638525,-0.9408425773825904,0.18400120751231983,-1.918614723845113,1.034636006054745,0.2526147496784458,0.22641528364780944,0.08111577528833078,0.10160345589542519,0.775135674988426,0.81156100110621,0.6721565837088272,-0.3891719885073426,0.4977251997770017,-0.9417546186353245,0.10819406762072294,0.3667523958329425,1.0918729712377802,1.5057345888917364,1.3964983942684768,0.345751226343021,-0.5909771127174388,-1.0341800487193273,-0.24956440691865564,0.7250697062080342,1.5342822522678035,-0.5361904958959856,0.8245017897426017,-0.5939655802389793,0.1338177965096658,-0.31409499442284977,-0.8924494997880015,2.669399844213275,1.0005341443987779,0.7429806117948388,-1.0877329563626654,0.6725535206380092,0.0,-0.5025176463551332,-2.072592703285109,-2.798507813642413,-1.680889871433818,-0.17932219878703937,1.2889939806454855,0.5097423620256765,1.8419147855892215,1.0896605168637818,0.5302578923725785,0.7792125267901593,-0.08567643402220157,10.853136760910955,4.4567918777149655,2.956104261852297,1.2846802613685413,-1.0967580613520276,-3.1191108284408102,-1.1037786128526133,-0.7452095427505061,0.4447015063747936,5.646023480685382
